Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
BRAEBXRBH28AMHPF,36,2015-08-19 19:36:50.000,452,Kaylyn,Yes,Educational,0,55,0,161,17.0,6670.0,9285
NKCE7MMGPQRJ3PEH,37,2015-09-24 13:27:45.000,74,Kalena,Yes,Cosmetics,0,10,0,229,14.0,2209.0,3296
BRAEB9SJUP6T68FB,21,2015-08-19 22:08:07.000,80,Kyndal,No ,Hospitality,0,85,0,315,9.0,1990.0,4026
MUGEAYHPFEWRVJH6,10,2015-09-23 13:22:59.000,205,Kavya,Yes,Educational,0,84,0,103,5.0,1865.0,2651
NKCED6EXRYZV74VY,37,2016-01-05 04:40:17.000,448,Nashla,Yes,Home_decor,0,35,1,262,11.0,3361.0,4923
POXEHPSHDKBCTWCF,39,2016-02-24 21:38:25.000,70,Graysen,No ,Hospitality,2,7,0,288,7.0,2019.0,7780
SWDEJWDGXNYEXPXF,15,2015-09-22 13:25:16.000,70,Ishan,Yes,Cosmetics,2,79,0,237,12.0,1149.0,3708
PBXEAP3SVFJRZJK2,1,2015-11-21 19:29:37.000,93,Konstantin,Yes,Hospitality,2,49,0,234,9.0,2876.0,4497
NKCEBP8AQZGMMWT9,16,2015-11-18 04:53:47.000,58,Kavion,No ,Educational,0,26,0,147,8.0,3857.0,6190
ACCDXH5JGXMTZFTZ,20,2016-03-30 19:43:17.000,234,Hasini,Yes,Home_decor,2,89,0,222,17.0,5875.0,8591
CRTECN2QZUD25VFN,20,2015-09-23 15:22:13.000,152,Ellison,Yes,Cosmetics,0,31,0,236,16.0,1164.0,1876
BBAEC897YCBZPV8H,14,2015-08-15 19:07:53.000,469,Casey,Yes,Technology,0,83,0,633,11.0,5655.0,7489
PENEGGTYTYGDHXQK,12,2016-03-07 08:54:58.000,3,Shakur,No ,Technology,0,60,0,585,8.0,3683.0,5338
NKCDW898UNJX5BWE,33,2015-09-24 16:26:21.000,24,Saad,No ,Hospitality,0,84,0,248,14.0,3879.0,5211
NKCE8ZJ2643HGFYQ,26,2015-11-17 03:54:10.000,469,Misty,Yes,Home_decor,0,28,0,259,17.0,5409.0,7258
PWTEB7H2E4KCYUE3,10,2014-02-23 07:30:21.000,164,Ava,No ,Cosmetics,0,15,1,225,14.0,2508.0,4792
KLSEGTBQ6PSU8NTG,39,2016-03-12 08:19:13.000,320,Aunna,Yes,Educational,0,83,0,161,17.0,1556.0,16408
TOPE7QTUDHZZZHVS,30,2015-05-07 17:12:13.000,283,Carolina,Yes,Pet_care,0,46,0,125,2.0,2090.0,5041
ACCEGZ6BY4ZPBWWV,28,2016-02-23 01:06:14.000,57,Jessy,No ,Cosmetics,0,31,1,263,13.0,3035.0,7357
NKCEYUVR3MHTVGGJ,26,2015-11-20 07:56:47.000,358,Micayla,Yes,Cosmetics,3,4,0,229,17.0,6100.0,15156
NKCEB2S9CGCM3CCQ,24,2016-01-17 10:20:47.000,14,Nidhi,No ,Home_decor,0,43,0,208,10.0,2796.0,4153
NKCEGGEKZXHG2ZGN,30,2015-05-23 05:37:05.000,441,Zechariah,No ,Fashion,0,44,0,356,12.0,4762.0,7205
CRGE9667SJM3Z4PH,22,2015-08-15 20:08:35.000,469,Cory,Yes,Home_decor,0,54,1,231,11.0,5593.0,7828
LBXEHH5WRYQQGNSM,5,2015-05-09 16:10:27.000,452,Rosa,Yes,Fashion,0,7,0,399,15.0,4352.0,5786
ACCEGKFHRM4ZGYZP,27,2016-02-26 10:45:52.000,55,Sera,No ,Technology,0,79,1,647,14.0,2627.0,4911
BRAE4VPRPHT9SYZZ,40,2015-08-19 23:21:35.000,23,Carsyn,No ,Home_decor,2,64,0,238,10.0,951.0,1504
SHOEBDTHZDHFPHHG,40,2015-09-22 14:21:17.000,358,Truett,No ,Home_decor,3,58,0,277,17.0,2856.0,6425
SNDEJGYFP2AT3FMH,2,2016-02-28 00:06:57.000,452,Brannon,No ,Cosmetics,0,55,1,225,15.0,4813.0,6509
CAGDW63HG5JBCVGA,44,2016-01-18 19:33:32.000,403,Tea,No ,Organic,0,76,1,101,8.0,3038.0,4288
TOPEBBGNQEVQZ2W6,28,2015-05-07 13:02:59.000,283,Walker,Yes,Technology,0,10,0,517,9.0,2779.0,5023
TUNE6VK2GCBPBYFW,26,2016-03-24 02:42:03.000,204,Kailer,Yes,Hospitality,0,16,1,293,7.0,4130.0,8044
CLTEGMUMNQXUEHHX,11,2015-05-24 05:37:05.000,469,,Yes,Pet_care,0,54,0,162,10.0,5512.0,6931
PTPECA2QYCZH8MBV,43,2015-09-26 13:27:09.000,3,Joseline,Yes,Fashion,0,96,0,375,15.0,2499.0,3451
CAGEBTJCMAJG7NW3,43,2015-11-21 23:18:34.000,186,Leviathan,Yes,Educational,0,14,0,104,15.0,1984.0,2531
SHOEDHHSRF6FMWGA,25,2015-03-02 03:31:35.000,19,Bella,Yes,Fashion,1,56,0,384,15.0,1258.0,2421
NKCE9Q93AZYXVKYN,13,2015-11-18 07:54:28.000,451,Kaizer,Yes,Educational,0,72,0,134,8.0,5632.0,7966
PCSE2ZMUZH9PARZZ,43,2016-03-13 12:07:24.000,58,Leighanna,Yes,Child_care,0,22,1,295,6.0,4979.0,6689
NKCE7MBRM6JAPEAX,21,2015-09-26 13:30:25.000,469,Eros,Yes,Home_decor,0,29,1,281,15.0,3451.0,4742
CAGEBTGEHMQUS8NH,2,2015-11-18 04:36:54.000,452,Kamrin,Yes,Technology,0,73,0,505,15.0,5299.0,7214
MUGEBFGFRUMZGKNN,48,2015-09-23 13:19:57.000,55,Ryatt,Yes,Home_decor,0,51,0,265,16.0,1288.0,3138
CRTECN2QVZZS3FER,23,2015-09-25 13:21:09.000,268,Shayan,Yes,Organic,2,18,0,105,6.0,1285.0,2791
WATDJTR93NB8HHQC,18,2016-03-28 00:52:13.000,204,Amarius,Yes,Home_decor,0,92,0,279,11.0,3987.0,10006
ACCEGSAZPGAHTHNH,13,2015-11-11 15:08:05.000,452,Saleh,Yes,Child_care,0,100,0,297,13.0,3671.0,5076
NKCE73KHF8KTYMRQ,1,2015-09-24 14:28:26.000,452,Ania,Yes,Pet_care,0,21,0,153,11.0,3047.0,4386
TSHEHU5RW2VDGFKZ,4,2015-05-09 16:13:23.000,37,Kiera,Yes,Home_decor,0,86,0,225,17.0,4429.0,6547
CRTECN2QUHGUJNDZ,37,2015-09-24 16:29:48.000,447,Emaan,No ,Cosmetics,0,15,0,215,17.0,3020.0,4073
RTRDNY65WHG9FHTS,11,2015-11-19 07:56:12.000,452,Tamera,Yes,Child_care,0,52,0,300,15.0,6981.0,9494
SUDEGGB473ACY9MF,12,2016-03-29 00:00:39.000,101,Madigan,Yes,Home_decor,0,56,1,226,17.0,543.0,4280
SHOEG7NWGF93MFVT,15,2015-05-08 15:20:05.000,416,Nikolai,No ,Pet_care,2,4,0,167,8.0,2807.0,6624
SGLEJJ6HEU8GVW4W,23,2016-03-01 10:12:52.000,215,Kohl,No ,Educational,2,64,0,157,13.0,497.0,933
MNKE5YG7USVVTPCZ,29,2015-09-22 15:24:38.000,55,Monte,Yes,Pet_care,0,90,0,106,7.0,1199.0,3540
LNGEBDTBGWTXTYWT,3,2016-03-06 10:40:57.000,294,Cylis,No ,Child_care,2,40,0,314,10.0,3520.0,5340
SHOE652MJRRMFBEF,17,2015-09-22 15:18:31.000,55,Deven,No ,Pet_care,0,94,0,107,2.0,1276.0,2602
NKCE87C3C9QYYBTM,13,2016-01-03 08:12:23.000,452,Zaara,Yes,Hospitality,0,100,0,273,12.0,4214.0,5580
CRTECN2QVJBRMHRN,18,2015-09-26 14:19:46.000,79,Anali,No ,Technology,0,54,0,502,11.0,1961.0,3441
NKCECPQAERMCV6YM,46,2015-11-18 20:29:32.000,152,Ena,Yes,Hospitality,0,38,1,337,9.0,6330.0,8727
SCHE82QGQ2XPDCYM,26,2015-11-18 23:45:29.000,108,Kaili,Yes,Repair,0,5,0,231,2.0,2661.0,5130
TOPE8ZAFY82P7AGT,4,2016-03-30 20:03:30.000,294,Miyana,No ,Hospitality,2,28,1,300,6.0,2610.0,8118
RTRD4KY4UNGYCZFG,48,2016-02-20 22:31:34.000,358,Lebron,Yes,Educational,3,66,0,158,17.0,2291.0,13085
TOPECRP5KCUZWYGA,1,2016-03-30 19:56:23.000,192,Jonah,Yes,Pet_care,0,6,0,169,6.0,1734.0,4902
NKCEBFWTHMVVNRDP,26,2015-12-06 01:19:31.000,235,Jayana,Yes,Child_care,2,82,1,330,11.0,1533.0,5247
CRTEA7HA7X3CW7YQ,40,2015-09-23 16:30:05.000,23,Kiya,No ,Home_decor,1,54,0,240,12.0,2260.0,4616
NKCDXHWZHPXRF28E,22,2015-09-26 16:23:29.000,186,Mavrick,No ,Cosmetics,0,83,0,274,17.0,2136.0,3966
TPYEGGGZHDFZWZ2X,7,2016-03-29 22:09:08.000,4,Nevaya,No ,Repair,2,95,0,232,8.0,1025.0,1284
ACCEAZCV9DGDZDDD,11,2015-08-17 20:21:02.000,441,Dalia,Yes,Cosmetics,2,53,0,257,17.0,6320.0,8862
CAGE7DUYEYWSYGBY,29,2015-12-06 03:08:54.000,24,Portia,Yes,Home_decor,0,73,1,220,14.0,4422.0,5722
SLBEG68TKWYVGNKT,39,2015-07-03 00:24:13.000,162,Demetrius,Yes,Home_decor,1,18,0,250,11.0,5371.0,7643
NKCE7MMGWBZPZJSZ,16,2015-09-24 15:29:15.000,1,Shaina,No ,Child_care,0,45,0,302,10.0,1051.0,3465
NKCDXHWZGDPDJG7X,10,2015-09-26 17:23:58.000,452,Zakari,No ,Repair,0,63,0,203,2.0,3256.0,4305
CAGE8XYYGMRKRRCH,34,2015-11-18 05:54:10.000,423,Vedant,No ,Cosmetics,0,14,0,292,12.0,4688.0,10235
PBXE9FEBPXAKEYAP,48,2015-11-20 03:56:32.000,152,Amoni,No ,Hospitality,0,14,0,261,11.0,8074.0,11792
CRTECN2QZVH3J8PV,48,2015-09-23 17:19:46.000,447,Charleston,No ,Educational,0,31,0,155,11.0,3305.0,4115
SHIEC8ATMHEWET32,11,2015-09-25 13:25:21.000,65,Mckinley,Yes,Educational,2,1,0,147,11.0,2295.0,3932
RLRDY36SXZNHEQWA,28,2015-05-20 17:30:49.000,24,Milan,Yes,Technology,0,55,0,534,7.0,4512.0,6590
CRTECN2QVP7WKETJ,36,2015-09-25 15:25:44.000,152,Tye,No ,Pet_care,0,18,0,119,10.0,1910.0,2687
NKCDSCF3PH6MPP5N,44,2016-02-07 01:18:45.000,115,Brady,No ,Organic,0,15,0,129,9.0,2219.0,3161
BRAE5PKZ8QXFHWGK,36,2015-08-20 20:36:50.000,70,Ema,No ,Organic,2,34,0,123,5.0,1053.0,2388
NKCDZHF7TKGY8BAX,33,2015-09-24 13:28:32.000,65,Mckinlee,No ,Organic,2,61,0,149,6.0,2341.0,4147
BRAEA8YRRGJJWVHB,3,2015-08-19 18:36:29.000,455,,No ,Pet_care,0,39,0,163,4.0,942.0,2614
CAGED3YQSJXNZRJF,10,2016-01-25 18:30:48.000,55,Avaree,Yes,Pet_care,0,46,0,176,3.0,3265.0,4892
CRTECN2QZH9J6EHK,5,2015-09-26 13:33:15.000,3,Shlok,No ,Technology,0,41,0,515,7.0,2437.0,3058
PBXEAT5YASJRMNG7,12,2015-12-06 04:22:15.000,451,Arjen,Yes,Repair,0,43,1,298,9.0,7691.0,10262
SNDEDGAFFSHFKZN2,11,2016-03-28 22:59:28.000,358,Amiliana,Yes,Cosmetics,3,85,0,245,13.0,5721.0,13627
BRAEBXRBYGYKC76H,48,2015-08-18 23:13:33.000,449,Winnie,No ,Hospitality,0,90,0,228,11.0,6340.0,8609
VANEB97UCYGMNHRY,37,2015-08-15 22:15:18.000,441,Kailani,Yes,Cosmetics,0,73,0,267,14.0,5038.0,8165
CAGE9ABAPMTWEJGH,1,2015-11-21 03:56:53.000,62,Khayden,Yes,Home_decor,0,30,0,232,12.0,1677.0,8710
TOPE8E8NJXHZ4S9N,33,2015-05-07 15:22:36.000,320,Elle,No ,Repair,0,48,0,202,9.0,2277.0,5935
SKIECYAEGGB8EPWU,30,2015-08-15 23:17:36.000,452,Shaun,Yes,Cosmetics,0,4,0,274,13.0,4684.0,6733
ACCEGKFFSRRVD7Y8,14,2016-02-26 15:33:58.000,24,Shayleigh,No ,Hospitality,0,5,1,279,8.0,5208.0,6988
NKCEYGTG8H79NJYY,30,2015-09-25 13:25:15.000,23,Fitzgerald,Yes,Pet_care,2,21,0,166,4.0,2770.0,9943
NKCE5V95W2BFNBCZ,36,2015-09-24 15:27:58.000,55,Linden,Yes,Hospitality,0,45,0,301,8.0,1111.0,4168
TSHEHU5RTMMTFVFG,23,2015-05-09 16:19:45.000,65,Siena,Yes,Repair,2,82,0,214,9.0,4604.0,6719
NKCED6EYRDRJKTPC,30,2015-11-20 05:56:43.000,177,Kip,No ,Pet_care,0,60,0,114,8.0,9015.0,14559
SHVEGZUHGVYZBRW8,16,2016-02-22 07:54:22.000,175,Riyan,No ,Technology,1,29,0,498,15.0,8405.0,11957
NKCEA5FHSF4NWKBT,27,2016-01-05 05:43:29.000,163,Darrien,Yes,Organic,0,86,1,115,8.0,839.0,1415
ETHEGMHHGGCXMSYA,16,2016-03-07 21:37:23.000,124,Yahia,No ,Organic,0,3,1,102,9.0,192.0,424
MUGEACY8U2HXTXZ3,3,2015-09-23 13:28:21.000,443,Naila,Yes,Organic,0,2,0,126,8.0,2855.0,4322
SHOEC8QG3CV6YYDJ,30,2015-05-05 14:09:22.000,24,King,Yes,Cosmetics,0,76,0,255,15.0,3465.0,5235
BRAEBUHTPZGHB6HG,11,2015-08-20 21:47:19.000,452,Bernadette,Yes,Organic,0,35,0,120,9.0,6280.0,8342
CRTECN2RV7NHG8XK,13,2015-09-26 15:26:58.000,14,Auden,No ,Repair,0,61,0,211,8.0,3751.0,4585
TOPEFGG8FEQUZSMS,8,2015-05-06 15:09:46.000,468,Jeffrey,No ,Organic,2,1,0,110,9.0,3989.0,5707
TROEGZMRNERWAHEB,12,2015-05-09 14:21:45.000,11,Blair,Yes,Educational,3,41,0,144,15.0,438.0,1346
SHTE7FR4YZZ77Z9Q,40,2015-08-16 19:15:28.000,165,Mayson,Yes,Cosmetics,0,45,0,274,14.0,4908.0,7033
BRAEDZA3KZVHZZHZ,35,2015-08-21 20:48:33.000,450,Kaiser,Yes,Organic,0,96,0,114,9.0,878.0,2738
CAGE8X8XGZGQGWVN,48,2016-02-15 10:47:27.000,55,Novella,No ,Technology,0,60,0,588,17.0,2897.0,4617
VPAEHPYYFKG4NG39,3,2016-03-09 04:01:17.000,93,Alfonzo,No ,Educational,2,55,0,142,10.0,3032.0,4874
PTPEFJHG6SUSBPG8,37,2015-09-26 17:30:05.000,446,Aris,No ,Educational,0,13,0,109,13.0,4025.0,5890
PTSEDAZU69CBFF2M,7,2015-09-09 21:17:07.000,441,Abdirahman,Yes,Technology,0,5,0,551,14.0,3356.0,5745
BLAEFNHBFWEXG6YM,2,2015-08-17 21:26:14.000,87,Chandler,Yes,Home_decor,0,28,0,266,14.0,4686.0,6331
HIFEB7J3RCFHZ5DB,13,2015-11-17 04:56:41.000,14,Cloe,Yes,Child_care,0,1,0,253,13.0,5442.0,7133
BRAE3TSHZWH8YWED,24,2015-08-20 20:36:36.000,108,Slade,No ,Fashion,0,17,0,375,16.0,1291.0,3234
NKCEANB7H8P6QY4K,4,2015-09-25 13:23:15.000,1,Jamia,Yes,Home_decor,0,17,0,227,16.0,930.0,2556
CRTEB774Q8HJYPMB,31,2015-09-23 17:25:02.000,443,Lupita,Yes,Fashion,0,84,0,397,15.0,3592.0,4987
PCSDYQEVGFZSGRQJ,20,2016-03-17 03:56:21.000,58,Ram,No ,Repair,0,92,1,295,2.0,5733.0,8068
BBAEJKECZ2ZNAUZQ,15,2015-05-05 15:03:22.000,36,Makayla,No ,Child_care,1,29,1,271,16.0,11025.0,15126
BRAE6HUHPGFHGEER,7,2015-08-20 19:37:07.000,94,,Yes,Cosmetics,2,78,0,294,17.0,954.0,7687
NKCEFMZUGH4NG7F6,22,2015-09-24 17:18:31.000,55,Caeden,No ,Educational,0,85,0,152,15.0,1628.0,3601
PCSEE4H5ZCFWZZRZ,50,2016-03-28 19:15:57.000,63,Haydn,Yes,Organic,1,87,1,101,8.0,5610.0,17161
BRAEB96BZWFCDVY3,7,2015-08-19 22:21:02.000,149,Emiliana,No ,Technology,0,5,0,573,12.0,7540.0,10160
SNDE95MFPFPJ66M6,41,2016-03-28 21:52:58.000,166,Zyriah,Yes,Pet_care,0,65,0,193,10.0,2270.0,3884
KRTE9JEZ28H4ZWM4,14,2016-03-28 20:51:47.000,58,Chrislynn,Yes,Cosmetics,0,18,1,206,15.0,7083.0,9315
CRTECN2QUTVCTHHS,38,2015-09-23 14:23:55.000,358,Juanita,Yes,Repair,3,65,0,225,7.0,3088.0,7260
CRTEJUA36GHKGQEY,17,2015-05-09 13:18:59.000,23,Isaias,Yes,Home_decor,2,98,0,254,16.0,1885.0,2944
SUDEHYGUMVVYKJCW,40,2015-05-09 17:12:07.000,452,Dulce,Yes,Repair,0,74,0,233,4.0,,6067
WATDUNJ7YKMGG9RZ,44,2016-03-28 22:03:11.000,106,Jaylyn,Yes,Technology,0,38,0,647,16.0,597.0,9422
DIAEJUCEZNKKK4FK,26,2015-09-22 13:25:02.000,471,Dakari,Yes,Repair,2,30,0,272,3.0,2021.0,2879
SHIEBZB49VZZQRKK,44,2015-09-24 20:59:49.000,452,Randi,Yes,Pet_care,0,19,0,157,10.0,3060.0,4547
TOPEAZ88AGF3KJHS,9,2015-05-05 16:19:52.000,73,Lorenzo,Yes,Educational,0,85,0,139,14.0,1188.0,1438
DREECR3HFXYFPHD4,38,2016-03-29 23:17:44.000,268,Jusiah,Yes,Cosmetics,2,46,0,281,17.0,1459.0,5481
NKCE8SESAZ4K8HZC,24,2015-09-26 15:19:57.000,452,Bryana,Yes,Hospitality,0,85,0,290,8.0,3375.0,4104
SNDEE5FMQ5YQAKMZ,39,2015-05-07 15:11:11.000,283,Rory,No ,Repair,0,52,0,295,4.0,2877.0,7610
RTRE9N5GJGJ2GMRV,23,2016-01-07 08:06:26.000,58,Evalee,No ,Organic,0,77,1,108,9.0,4107.0,5783
WATEBNXNMQQQFSQG,4,2015-04-25 17:02:59.000,24,Kaiden,Yes,Educational,0,11,0,118,13.0,3705.0,4897
SNDE3E6YB6AZJDGC,9,2016-03-28 00:40:07.000,39,Aadvik,Yes,Child_care,3,87,0,335,16.0,11956.0,18688
SWTEAW3STNNJSKNP,21,2016-03-29 22:54:54.000,144,Amor,Yes,Home_decor,2,25,0,264,12.0,9466.0,12676
NKCE7AGZQB7Z7UFM,37,2016-01-03 04:05:57.000,471,Nihal,No ,Repair,2,76,0,217,5.0,2146.0,3160
WATE7VE2MFQWBF4H,14,2016-03-28 23:41:05.000,106,Fatema,No ,Fashion,0,1,1,367,16.0,739.0,7276
PCSEDCWJBHDR9EYU,38,2016-03-16 04:39:34.000,94,Jasiyah,No ,Home_decor,0,53,1,296,14.0,1840.0,10222
WATDZ2ZQHSAYJPWK,26,2016-03-28 20:40:17.000,24,Atalia,Yes,Educational,0,90,0,125,6.0,8106.0,10497
DREECJV2GVFHGQB7,14,2016-03-29 23:58:17.000,24,Alyric,No ,Educational,0,6,0,126,8.0,6182.0,7572
ACBECFGTZHFZ64PN,23,2015-05-07 15:03:25.000,456,Pedro,No ,Technology,1,52,0,611,6.0,3496.0,8359
BRAE3P8YHGJF5WUZ,46,2015-08-21 17:31:51.000,121,Kenzi,Yes,Pet_care,0,43,0,133,3.0,1702.0,4039
DREEDVHXSAAZSBTZ,46,2015-05-06 17:20:59.000,124,Erik,Yes,Pet_care,0,29,0,108,9.0,1844.0,2768
ACBEB3489M4NQZBD,18,2015-05-07 16:09:55.000,452,Baylee,No ,Organic,0,49,0,114,8.0,4246.0,5225
EMSEDSHQ3VU6T8Y2,29,2015-08-23 18:36:50.000,128,Deja,No ,Repair,1,23,0,244,9.0,2387.0,4180
SUDEGGATDVCMWGGH,20,2016-03-29 22:11:53.000,3,Nona,Yes,Home_decor,0,95,0,226,10.0,3360.0,5627
PBXEBESSDYBYUGXT,44,2015-12-03 23:47:06.000,358,Joleigh,Yes,Organic,3,68,0,127,9.0,4114.0,12784
ACCEDFVFVMKXJGGG,45,2015-08-17 20:12:20.000,87,Rayne,Yes,Fashion,0,83,0,370,11.0,4831.0,6557
BRAE3UG9P8GJXZ2X,20,2015-08-22 17:36:19.000,83,Keon,Yes,Organic,0,82,0,118,5.0,1280.0,5470
SHOEJUQFQURGGFY4,34,2015-07-24 04:09:39.000,11,Lillianna,Yes,Repair,3,36,0,244,8.0,739.0,979
SHIEJYHMR7DUKT8W,30,2014-11-11 16:20:39.000,294,Hannah,No ,Cosmetics,2,82,0,289,12.0,1993.0,3757
SUDEGGATJKZYUZUP,29,2016-03-29 21:59:10.000,98,Magdalyn,No ,Fashion,0,93,0,397,11.0,1097.0,3143
RTRDZBJ5VAZG7VGC,36,2015-11-19 03:56:17.000,58,Lake,Yes,Fashion,0,86,0,394,15.0,6120.0,7840
RNGEDAKBZPHKHGCQ,5,2015-08-17 20:17:46.000,452,Diya,Yes,Repair,0,38,0,231,7.0,5388.0,7493
BLAEEH2ZJ3G9DA7G,39,2015-08-16 23:08:40.000,165,Stevie,No ,Child_care,0,98,0,278,9.0,5252.0,6907
SHIEB468NVUG5HMP,47,2015-11-14 04:48:44.000,113,Lillyanne,Yes,Home_decor,0,38,0,286,15.0,5650.0,8854
BRAE3TSHZQDVSGYY,47,2015-08-22 17:36:19.000,23,Maddix,Yes,Home_decor,0,88,0,255,17.0,3964.0,5930
PBXEAFTPFDK6BRHK,48,2016-01-07 06:05:37.000,24,Alix,No ,Organic,0,5,1,148,9.0,4033.0,5815
TKPEFT4AD3ZQZZHN,30,2015-08-15 23:08:07.000,447,Axl,Yes,Technology,0,38,0,633,13.0,5173.0,7403
ACCEGYP259YXZJ4H,43,2015-08-27 10:22:54.000,407,Eddy,No ,Organic,0,31,0,107,9.0,1166.0,3454
RTRE3KKXMVHMRQ6C,12,2016-01-07 04:24:19.000,205,Raj,No ,Cosmetics,0,24,1,279,13.0,2549.0,3720
NKCDXYFHHPBSYJDZ,8,2015-09-24 16:25:02.000,447,Blaize,No ,Technology,0,53,0,491,5.0,2891.0,4323
SHIECASQHFWX59GJ,20,2015-09-25 14:27:56.000,3,Simran,Yes,Technology,0,40,0,632,14.0,2307.0,3427
TOPEGQKDATUDJTAG,33,2015-05-21 01:18:08.000,397,Karlee,Yes,Child_care,0,5,0,279,16.0,4675.0,6552
BRAECBDFZAEZYD2Y,20,2015-08-21 17:33:05.000,11,Neal,Yes,Cosmetics,3,70,0,276,17.0,431.0,1084
WATE4S5RZ8P5JZHZ,33,2016-03-27 21:17:41.000,358,Kilynn,Yes,Pet_care,3,32,0,116,7.0,6369.0,15773
CPIEJHF6GZEM7SPY,21,2016-02-27 08:18:01.000,358,Benzion,No ,Hospitality,3,52,0,222,8.0,2893.0,8967
CRTECN2QVMFZFNGC,45,2015-09-23 14:23:29.000,3,Chava,Yes,Hospitality,0,69,0,332,7.0,2097.0,3267
SNDEGGRYTVYGPR6F,22,2016-03-29 20:51:49.000,90,Tien,Yes,Home_decor,0,15,0,258,14.0,1657.0,3084
RNGEBPU7PG8W88TV,18,2015-05-05 17:21:11.000,35,Gabrielle,No ,Child_care,2,62,0,331,6.0,6394.0,13542
HMBEDCJHT4FCFKGD,22,2015-08-16 20:26:14.000,162,Anson,Yes,Technology,1,50,0,528,16.0,6088.0,8618
NKCEC87S2ZAZBYAR,16,2016-01-25 18:00:55.000,450,Amour,Yes,Cosmetics,0,90,0,244,17.0,1509.0,4154
NKCEC88C4GV4UFN3,50,2016-02-08 02:18:38.000,58,Kennedie,No ,Child_care,0,49,0,264,13.0,4590.0,5431
SNDEA42M6GZNV7M3,20,2016-03-15 09:40:30.000,24,Zaiya,No ,Child_care,0,71,0,291,7.0,5612.0,7904
SGLEGBV8BENMFZGH,50,2016-03-29 20:01:13.000,23,Kayceon,Yes,Cosmetics,2,64,1,256,16.0,4151.0,15003
RNGE7M92PHFGGBUJ,21,2015-08-16 22:15:09.000,165,Rene,No ,Hospitality,0,26,1,270,5.0,5538.0,7759
BRAE3CYXV4JGWEDA,19,2015-08-19 19:08:07.000,1,Khalid,Yes,Hospitality,0,73,0,213,13.0,931.0,1576
CBREGYBXZKY5VKSK,15,2015-11-13 18:09:54.000,447,Ellisyn,Yes,Child_care,0,48,1,333,10.0,2904.0,6233
CBKEJ3AN6GEACKYR,45,2015-05-09 14:03:25.000,358,Mae,Yes,Repair,3,32,0,253,6.0,4421.0,14734
TOPEBR5GNG9MACAD,23,2015-05-07 14:20:08.000,441,Veronica,Yes,Hospitality,2,89,0,229,11.0,3471.0,5271
FABE78FYGHF22FNE,25,2015-09-25 16:23:31.000,23,Sultan,No ,Home_decor,2,7,0,216,17.0,3289.0,10086
ACCDX8ZWQFTTGZYK,12,2016-03-24 05:56:55.000,358,Keondre,Yes,Organic,3,52,0,134,9.0,6836.0,15006
KRTE39Q4GVHFHWZV,13,2016-03-14 02:46:54.000,186,Mikenzie,No ,Educational,0,41,0,150,8.0,4064.0,7189
ACCEGGBTG3HMNHNA,35,2016-03-29 19:57:04.000,235,Edvin,Yes,Pet_care,2,89,0,146,2.0,3111.0,4233
RNGEGMMBCJGQGGEF,32,2015-05-22 01:18:08.000,358,Wren,Yes,Fashion,3,36,0,366,17.0,4396.0,15377
BRAECTFYVHHKMV9H,25,2015-08-19 17:33:08.000,423,Giada,No ,Repair,0,46,0,299,1.0,3042.0,9435
NKCDU4RZRCYAZHY7,10,2015-09-25 21:09:44.000,24,Justina,No ,Cosmetics,0,57,0,256,14.0,2852.0,4020
BRAECFARHCG7P8WT,3,2015-08-19 21:32:12.000,416,Malka,No ,Educational,1,32,0,150,15.0,2295.0,6852
BRAE3TSHZ2XFSNUT,31,2015-08-19 20:07:53.000,320,Nya,Yes,Pet_care,0,18,0,196,3.0,659.0,4715
JEAEFYQHSR7BWPG9,19,2015-05-20 04:58:29.000,1,Myah,Yes,Technology,0,34,0,572,10.0,516.0,953
WATE3HFNMGVTZEDS,19,2016-03-24 20:29:56.000,315,Salah,Yes,Hospitality,2,26,1,337,14.0,7929.0,12359
SCHE3Z7Q3TSVYMRP,17,2015-12-02 03:32:49.000,444,Adelin,Yes,Educational,2,30,0,154,9.0,3924.0,5296
DIAEJUCFHWGHUQFP,2,2015-09-21 23:07:44.000,24,Tala,Yes,Educational,0,95,0,169,13.0,2342.0,3142
NKCEASN6TXJGHZUE,20,2015-11-02 14:57:15.000,451,Jewels,No ,Repair,0,96,0,260,5.0,4849.0,6596
WATEYAP2ZFEV2JKG,1,2016-03-28 22:51:35.000,106,Pau,Yes,Hospitality,0,3,0,207,10.0,629.0,8627
AVCEJCHCDNFTHSQC,5,2016-02-27 11:18:16.000,40,Bill,No ,Cosmetics,0,66,0,200,12.0,4349.0,6048
FABE88MH3NGH8MUD,11,2015-09-26 16:21:24.000,462,Alekzander,No ,Fashion,3,35,0,366,14.0,2150.0,3759
PCSDY5AHFNSPGSV8,20,2016-03-13 03:11:02.000,55,Jamaria,No ,Pet_care,0,65,0,148,7.0,2349.0,6381
BRAE785RYFT8WTHK,46,2015-08-18 23:12:54.000,443,Ila,Yes,Fashion,0,73,0,388,13.0,5845.0,8002
PANEJQ5YHAHQYD4F,17,2015-05-09 13:09:22.000,58,Angelique,Yes,Pet_care,1,49,0,150,8.0,3049.0,4260
